Id,IndexNumber,LevelID,Number1,Number2,LevelNewStatus
number,number,number,number,number,string
1,1,1,9,5,NEW,add
2,2,1,3,1,NEW,add
3,3,1,4,2,NEW,add
4,4,1,7,3,NEW,add
5,1,2,12,16,NEW,add
6,2,2,3,5,NEW,add
7,3,2,14,11,NEW,add
8,4,2,16,17,NEW,add
9,1,3,11,4,NEW,add
10,2,3,20,25,NEW,add
11,3,3,14,21,NEW,add
12,4,3,11,26,NEW,add
13,1,4,56,17,NEW,add
14,2,4,15,85,NEW,add
15,3,4,60,69,NEW,add
16,4,4,42,90,NEW,add
17,1,5,8,7,NEW,subtract
18,2,5,6,4,NEW,subtract
19,3,5,6,2,NEW,subtract
20,4,5,9,9,NEW,subtract
21,1,6,14,12,NEW,subtract
22,2,6,11,3,NEW,subtract
23,3,6,12,7,NEW,subtract
24,4,6,15,11,NEW,subtract
25,1,7,29,21,NEW,subtract
26,2,7,29,29,NEW,subtract
27,3,7,27,15,NEW,subtract
28,4,7,20,11,NEW,subtract
29,1,8,86,85,NEW,subtract
30,2,8,99,76,NEW,subtract
31,3,8,98,98,NEW,subtract
32,4,8,94,78,NEW,subtract
33,1,9,5,1,NEW,multiply
34,2,9,5,1,NEW,multiply
35,3,9,2,5,NEW,multiply
36,4,9,5,9,NEW,multiply
37,1,10,5,18,NEW,multiply
38,2,10,12,15,NEW,multiply
39,3,10,3,11,NEW,multiply
40,4,10,15,8,NEW,multiply
41,1,11,19,8,NEW,multiply
42,2,11,6,2,NEW,multiply
43,3,11,12,20,NEW,multiply
44,4,11,12,12,NEW,multiply
45,1,12,8,29,NEW,multiply
46,2,12,84,89,NEW,multiply
47,3,12,49,88,NEW,multiply
48,4,12,44,47,NEW,multiply
49,1,13,63,9,NEW,divide
50,2,13,9,9,NEW,divide
51,3,13,8,2,NEW,divide
52,4,13,56,7,NEW,divide
53,1,14,24,6,NEW,divide
54,2,14,168,14,NEW,divide
55,3,14,70,5,NEW,divide
56,4,14,18,18,NEW,divide
57,1,15,133,7,NEW,divide
58,2,15,56,28,NEW,divide
59,3,15,308,22,NEW,divide
60,4,15,168,6,NEW,divide
61,1,16,720,12,NEW,divide
62,2,16,1144,88,NEW,divide
63,3,16,2142,34,NEW,divide
64,4,16,567,7,NEW,divide
