Id,Index,OperationID,Value
number,number,number,number
1,1,1,18
2,2,1,20
3,3,1,14
4,4,1,25
5,1,2,4
6,2,2,9
7,3,2,15
8,4,2,10
9,1,3,12
10,2,3,16
11,3,3,6
12,4,3,17
13,1,4,10
14,2,4,18
15,3,4,13
16,4,4,16
17,1,5,28
18,2,5,31
19,3,5,37
20,4,5,33
21,1,6,15
22,2,6,12
23,3,6,8
24,4,6,16
25,1,7,36
26,2,7,33
27,3,7,31
28,4,7,25
29,1,8,33
30,2,8,36
31,3,8,41
32,4,8,42
33,1,9,21
34,2,9,24
35,3,9,25
36,4,9,15
37,1,10,49
38,2,10,53
39,3,10,45
40,4,10,55
41,1,11,35
42,2,11,39
43,3,11,46
44,4,11,38
45,1,12,41
46,2,12,40
47,3,12,37
48,4,12,42
49,1,13,81
50,2,13,73
51,3,13,84
52,4,13,78
53,1,14,106
54,2,14,108
55,3,14,111
56,4,14,100
57,1,15,138
58,2,15,129
59,3,15,134
60,4,15,135
61,1,16,135
62,2,16,132
63,3,16,136
64,4,16,138
65,1,17,7
66,2,17,11
67,3,17,5
68,4,17,1
69,1,18,2
70,2,18,9
71,3,18,10
72,4,18,12
73,1,19,14
74,2,19,8
75,3,19,4
76,4,19,9
77,1,20,7
78,2,20,3
79,3,20,4
80,4,20,0
81,1,21,12
82,2,21,13
83,3,21,8
84,4,21,2
85,1,22,15
86,2,22,8
87,3,22,13
88,4,22,11
89,1,23,14
90,2,23,12
91,3,23,5
92,4,23,16
93,1,24,13
94,2,24,11
95,3,24,4
96,4,24,14
97,1,25,14
98,2,25,11
99,3,25,8
100,4,25,15
101,1,26,0
102,2,26,7
103,3,26,5
104,4,26,6
105,1,27,15
106,2,27,16
107,3,27,17
108,4,27,12
109,1,28,16
110,2,28,18
111,3,28,17
112,4,28,9
113,1,29,12
114,2,29,8
115,3,29,9
116,4,29,1
117,1,30,31
118,2,30,28
119,3,30,30
120,4,30,23
121,1,31,0
122,2,31,6
123,3,31,5
124,4,31,7
125,1,32,16
126,2,32,24
127,3,32,25
128,4,32,22
129,1,33,11
130,2,33,5
131,3,33,15
132,4,33,16
133,1,34,11
134,2,34,9
135,3,34,15
136,4,34,5
137,1,35,19
138,2,35,17
139,3,35,10
140,4,35,13
141,1,36,45
142,2,36,48
143,3,36,53
144,4,36,55
145,1,37,98
146,2,37,90
147,3,37,101
148,4,37,93
149,1,38,180
150,2,38,187
151,3,38,184
152,4,38,185
153,1,39,40
154,2,39,38
155,3,39,43
156,4,39,33
157,1,40,120
158,2,40,131
159,3,40,123
160,4,40,130
161,1,41,158
162,2,41,163
163,3,41,152
164,4,41,155
165,1,42,12
166,2,42,18
167,3,42,19
168,4,42,23
169,1,43,240
170,2,43,249
171,3,43,251
172,4,43,250
173,1,44,152
174,2,44,144
175,3,44,151
176,4,44,154
177,1,45,236
178,2,45,235
179,3,45,243
180,4,45,232
181,1,46,7486
182,2,46,7485
183,3,46,7487
184,4,46,7476
185,1,47,4316
186,2,47,4312
187,3,47,4322
188,4,47,4323
189,1,48,2068
190,2,48,2078
191,3,48,2072
192,4,48,2073
193,1,49,16
194,2,49,12
195,3,49,7
196,4,49,14
197,1,50,12
198,2,50,6
199,3,50,4
200,4,50,1
201,1,51,12
202,2,51,4
203,3,51,11
204,4,51,14
205,1,52,8
206,2,52,15
207,3,52,17
208,4,52,12
209,1,53,4
210,2,53,15
211,3,53,9
212,4,53,8
213,1,54,12
214,2,54,18
215,3,54,21
216,4,54,19
217,1,55,21
218,2,55,23
219,3,55,19
220,4,55,14
221,1,56,11
222,2,56,12
223,3,56,1
224,4,56,7
225,1,57,30
226,2,57,23
227,3,57,19
228,4,57,27
229,1,58,9
230,2,58,2
231,3,58,8
232,4,58,6
233,1,59,21
234,2,59,23
235,3,59,24
236,4,59,14
237,1,60,36
238,2,60,37
239,3,60,35
240,4,60,28
241,1,61,64
242,2,61,60
243,3,61,68
244,4,61,66
245,1,62,21
246,2,62,22
247,3,62,13
248,4,62,16
249,1,63,63
250,2,63,70
251,3,63,67
252,4,63,74
253,1,64,81
254,2,64,88
255,3,64,86
256,4,64,89
